,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
1223,153.71745131965716,214.3270271165762,40.04461979991913,203.4274296848221,-2.155591260061901,67.23696479181703,23.814114124064023,-0.7764714714381298,66.08374113563256,-60.78404790617019,0.0,4,4,1,190.54616447175482,FAIL,27.42839578561143,57.708284618818105,7.5993640422821045,-19.400321340557106,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00069_test.json
1224,135.32341252443123,26.86956989136027,14.593878630325449,141.64491976216718,-0.8968530927687053,44.71611068300682,2.985507765706697,-2.943472877409801,34.167445262532965,-14.103015571669712,0.0,2,3,4,140.16861398137425,PASS,8.829888582222388,50.75106848325421,11.935493230819702,-8.071677834918345,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00068_test.json
1225,62.879073471919696,179.2104634845913,9.269644422744648,188.3283017668777,-21.59748143798156,51.70710950660094,22.40130793557391,-11.697052404614627,39.39454453901813,-64.40075336491601,0.0,2,5,1,160.82859954930592,FAIL,29.315325711956103,57.88030733197376,2.5769684314727783,-172.77985150385248,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00067_test.json
1226,41.99856523473891,489.581945809946,95.64221947110292,54.76712065926088,51.01627965833103,33.814976554495594,97.9163891619892,61.434990449759646,28.406193537755794,8.84411875929828,21.94569043584452,5,0,0,140.89697300850153,PASS,37.00337422316667,13.73402241066789,12.910616636276245,255.08139829165515,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00066_test.json
1227,91.98439201892658,64.21036677562347,42.94688610827784,69.03749507889464,3.6594412925710444,34.720188249256005,7.134485197291497,6.5110111863106255,33.42771179112014,-32.1442395713475,0.0,5,3,1,130.75547075750836,FAIL,21.62067801128156,18.732980343969206,2.686577558517456,32.9349716331394,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00065_test.json
1228,132.9534340759681,746.6944673280752,5.396570671621544,219.1324455169853,-24.816695462516105,40.82817234901232,67.8813152116432,-4.338174789771259,17.617433920700503,-234.9991107888339,0.0,1,5,5,200.71690497785062,FAIL,69.93787086431387,65.38151001293566,13.880260705947876,-272.98365008767706,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00064_test.json
1229,68.52947995201062,429.04579100679666,333.02735838664495,57.829745162214,12.0639065700259,37.973056110237124,61.29225585811381,-8.368397341849635,43.930001402151426,-229.45896650768276,2.9063271032898923,3,4,0,140.7732844513114,FAIL,165.07930071159984,22.549172533075094,11.063798189163208,84.4473459901813,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00063_test.json
1230,134.33803226607316,26.292926642422504,15.100731982112364,144.54656939357383,-29.101502197732778,36.20196710432059,2.1910772202018753,0.45120603850426716,33.3687732207549,-354.13120318332426,0.0,4,4,4,160.55402838142857,FAIL,102.90347967793505,44.1789656053535,12.958959579467773,-349.21802637279336,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00062_test.json
1231,75.86371985764568,575.225639987188,57.17465793680267,76.17402139797231,-8.88184990247115,27.84502092767561,71.9032049983985,1.4372607283962364,25.80008202830573,-124.54349093063611,0.0,3,3,2,181.2806224730465,FAIL,57.901536075064136,24.19079343475212,5.446192502975464,-71.0547992197692,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00061_test.json
1232,96.29938323933723,78.70598470557498,3.523806152626762,81.15363909591875,-14.435712797488033,30.962227310890903,8.745109411730553,-12.990786611430273,27.517115172225616,-51.50598861087917,0.0,0,6,3,140.55001848441987,FAIL,16.449056673876616,28.58586032836666,2.9840774536132812,-129.9214151773923,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00060_test.json
1233,128.47515854017593,313.47430582559844,61.81610646394977,295.0442686847298,-23.53221103348639,65.30463004511603,34.830478425066495,8.688739138082415,52.23103877223622,-347.3356597290766,0.0,6,1,2,220.6308240117699,PASS,122.86297371376024,92.50721400412738,19.048277854919434,-211.7898993013776,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00059_test.json
1234,123.23700180076571,150.37923638892963,58.964161233729335,96.73373746674118,-0.8639775379356086,59.938945562050876,12.531603032410802,-7.829666059834311,55.15170624352717,-33.30433065188049,25.766301861941926,5,7,0,220.97131688411483,FAIL,23.29139596280954,24.601037770637763,4.385679006576538,-10.36773045522731,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00058_test.json
1235,86.52783600613986,486.0183296865652,71.18048212403598,93.30431862476115,22.471384680465462,52.33157426425914,69.4311899552236,8.061255803029342,43.60486734040098,-5.6632374542073345,0.0,5,1,1,150.47709037703123,PASS,31.792948828563993,33.26997848279662,13.422890186309814,157.29969276325824,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00057_test.json
1236,66.23646973411908,120.50598145879036,39.46651425997964,74.27184494934183,-21.489121351123874,30.99307342973168,13.38955349542115,10.909489117569724,32.0614203996291,-315.6173885510891,0.0,6,1,2,160.56563250626445,PASS,110.88013798590728,25.94850195028742,14.228572130203247,-193.40209216011485,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00056_test.json
1237,94.22616312470575,207.13026471294654,65.16372107530287,66.81072726173123,-46.90945976332903,32.6423876345136,34.52171078549109,-8.953045857806064,34.32023164074404,-318.2405656111369,0.0,2,3,1,130.498312119803,PASS,136.5724260980093,26.274546980789115,11.353427648544312,-281.4567585799742,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00055_test.json
1238,76.49808757316252,65.46719345277498,30.39601533258456,57.28811572480978,-26.14349374514827,32.290120894683874,7.274132605863887,14.334892832013084,39.40339031915325,-345.9926686351881,0.0,6,2,1,130.64949965435284,PASS,120.70515962653005,20.65198519817842,11.744958877563477,-235.2914437063344,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00054_test.json
1239,148.23621301341467,100.25520025553885,13.451922868179926,120.80109672854576,-4.832341265473795,58.75889852355134,7.161085732538489,-5.288018806783006,60.10559535645055,-59.0884242380841,0.0,6,7,1,220.95707540857452,FAIL,18.374234822976664,30.680282953927453,4.0005176067352295,-67.65277771663312,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00053_test.json
1240,154.12064605830716,97.99175740808505,42.75322571859711,81.33830422111541,7.055169775450712,29.582309859377265,9.799175740808504,-2.0812307273616497,37.04180443601058,-9.916586570004997,0.0,3,3,4,180.48223124488223,FAIL,19.23764686778806,28.521433291999273,9.525448322296143,70.55169775450713,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00052_test.json
1241,107.39515643512733,375.3896795095208,0.39504712961595767,208.81635567814573,-42.1096935461165,41.48583041784723,41.709964389946755,-11.72883256219886,31.981525397978807,-256.25790587515434,0.0,0,6,3,210.7890669514258,FAIL,81.70280312040603,65.46333344271257,13.120711326599121,-378.98724191504857,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00051_test.json
1242,78.48784086368873,52.3697865903116,2.83804145138033,196.74345852582525,-7.657715537837811,39.79158018672741,4.028445122331662,-5.4285661861947245,28.646796101237435,-45.72774334885723,0.0,0,7,6,190.52447550068004,FAIL,12.097896713694066,55.633726760853364,3.7041170597076416,-99.55030199189153,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00050_test.json
1243,79.6796158530424,438.5483340102222,100.52810165433782,173.52486162738708,17.968624956412697,49.01070848025345,48.72759266780247,11.838787057307853,33.729862341916345,-38.08213390553732,22.460161653046576,7,2,0,181.39565938033857,FAIL,39.494963074015324,47.19769430822954,11.043652772903442,161.7176246077143,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00049_test.json
1244,87.92490601933534,375.0218962514055,74.5798962786307,133.06658215690112,-34.68965972383868,45.77548904061,62.503649375234254,14.506688094415015,35.170981743292714,-344.59024264075435,4.007690733922725,4,2,0,150.64576312682917,PASS,154.6012039177067,45.479696644410566,13.271589756011963,-208.13795834303207,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00048_test.json
1245,123.74931390209423,192.5897704907701,59.516206522516974,122.37098837078392,-55.17403110980264,46.704586497206094,32.098295081795015,-9.835581687173477,32.90471232070454,-319.8640073253357,0.0,1,4,1,140.5007474593658,PASS,134.19642840191972,49.131851165511996,11.977454900741577,-331.0441866588158,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00047_test.json
1246,121.27852210213412,469.0544542405126,13.737664236230442,78.99889456439627,-8.715557732448973,23.239597278760755,42.64131402186478,1.2102893744838057,0.0,-83.4142490540923,0.0,2,3,6,210.7101753489338,FAIL,27.10016663659082,28.772943332466337,3.3180081844329834,-95.87113505693868,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00046_test.json
1247,184.2812657348509,520.8469083441428,77.21029416164305,100.97443069538649,3.522240568858154,39.15049779022936,43.40390902867856,1.6175726448704315,39.607970931502344,-45.40118626739359,0.0,4,3,5,220.52242724436707,PASS,27.27445362619178,39.30043258510776,18.37490463256836,42.266886826297856,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00045_test.json
1248,62.274040429593654,138.93696729195386,35.19867732429766,70.16437578956524,-25.80185085795519,23.47697506859385,11.578080607662821,1.2398351666860028,19.2743660713638,-315.5732958673466,0.0,3,4,5,211.00267471701036,FAIL,92.69046863754097,25.661587408450472,16.75206184387207,-309.62221029546225,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00044_test.json
1249,155.99235925991013,287.3741617317032,47.436777027689004,79.95635491912388,0.5425963517564785,29.10702131773438,26.1249237937912,0.8894036774227171,30.52109874902158,-77.226830876912,0.0,4,2,5,210.57641082274856,FAIL,30.236829940225128,31.46003179489969,3.7605695724487305,5.968559869321265,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00043_test.json
1250,15.910839134722124,1213.0226061635976,151.21934615449973,52.76965921490908,47.62198506822858,34.01713993107959,242.60452123271952,9.731083307252664,42.553205990390126,4.38186539189304,0.0,4,0,1,180.67868937030212,PASS,63.086185306553716,20.67450659429059,15.921534061431885,238.10992534114288,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00042_test.json
1251,60.89698631218992,126.29072478940184,-2.086623366617872,118.64428951100862,-20.282900656470197,48.85927531452567,15.78634059867523,-15.153126022174744,39.34493939464697,-39.17852758607032,0.0,0,7,1,160.5549121451289,FAIL,14.79369199089424,35.36953979824358,3.6019492149353027,-162.26320525176158,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00041_test.json
1252,146.70361755440163,193.44618013209927,60.25295885850733,163.89277600264762,5.502171715479643,60.316124101026006,17.58601637564539,0.0,58.15621767322816,-21.594356449370217,0.0,4,5,2,200.60922693012742,FAIL,22.05627414440187,45.51205773583304,4.596013784408569,60.523888870276075,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00040_test.json
1253,143.86650933197615,466.653815398825,65.24432332085176,56.0496827341353,-6.903141275789198,35.41853573900999,58.33172692485312,2.846446811390427,37.067635206235636,-67.97304249372344,0.0,4,3,1,170.92979951992726,FAIL,43.779139815430156,17.878290034983156,7.59405517578125,-55.22513020631358,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00039_test.json
1254,117.68519705646155,291.07545081423893,46.160035899565756,63.127205060618145,-5.721375041491534,31.652160790030962,32.34171675713766,-3.1209417358465563,43.19678089177241,-75.80400991129557,0.0,2,4,3,190.66787319383332,FAIL,31.410972358657762,25.403264737649213,10.585861444473267,-51.49237537342381,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00038_test.json
1255,132.03966315248607,62.920588470140515,34.89154755053258,122.54471881357514,4.927815638068343,48.834033384488535,8.98865549573436,2.628534502334536,60.64602558735968,-21.049471660547365,0.0,3,2,2,140.30072784926395,PASS,18.73119638429453,43.56109388564607,11.979873180389404,34.4947094664784,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00037_test.json
1256,144.08825858281202,329.9208157745182,75.06536949195468,87.75568742459686,-37.958669151458906,26.012032376735576,47.131545110645455,1.99099365033421,8.562195184599917,-337.81527039763125,0.0,2,2,3,180.294958590943,PASS,135.37408052170883,33.55042352249442,15.506034851074219,-265.7106840602123,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00036_test.json
1257,91.63903023641797,320.7886864444949,28.631684473847564,93.90403652073127,-9.78064312657387,47.688219902209525,40.09858580556186,-6.662886852828109,45.6974219334777,-76.19620515564381,0.0,2,5,1,150.50967339556138,FAIL,30.221875717999783,26.654477721857894,9.031703233718872,-78.24514501259094,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00035_test.json
1258,136.32256548776905,59.445027666903776,29.11896369567296,147.0968584722578,2.633169351583841,45.655089429179824,4.953752305575315,4.612889412026742,41.964579764301604,-30.516422849095008,0.0,6,2,4,170.47457933740526,PASS,13.863994945496133,47.1134973139147,14.585017681121826,31.598032219006086,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00034_test.json
1259,122.5357713256468,98.84854085256673,34.12339370058355,88.39041786678621,-22.28127850007969,22.899485993999438,8.23737840438056,0.5254635294685324,0.626500061391017,-348.62284010556004,0.0,4,2,6,190.59678368360966,FAIL,103.62241543290432,30.77740921399858,4.788254261016846,-267.3753420009564,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00033_test.json
1260,179.814266800273,130.22389191636407,21.50639906280044,77.27511630124611,-26.910206377574173,35.101167373939894,8.68159279442427,0.8639392580730568,46.47252133465502,-356.55326977793175,0.0,4,6,5,230.7299134698714,FAIL,93.65988899452925,32.314142418611496,8.912031412124634,-403.65309566361265,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00032_test.json
1261,127.42512538599166,96.86324078408865,18.107604292636434,152.09738649537417,-1.5683353899918553,58.05668674062445,7.451018521852973,1.9245841157889112,56.74274192472471,-46.03944539456339,0.0,6,5,2,220.78649240739134,FAIL,16.646219133659926,41.08917118001905,4.315272092819214,-20.388360069894105,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00031_test.json
1262,58.30017876282666,88.84104476350608,28.250533803893035,116.44626981685627,-19.946737049830947,37.63572074401637,8.884104476350608,13.192585603144886,28.996922139592083,-296.65988927556486,0.0,6,3,1,151.09569087664195,FAIL,98.07184643938841,34.07302271735873,4.658874988555908,-199.46737049830944,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00030_test.json
1263,65.7577327321986,427.83450985797833,11.237102848405218,171.15023684556834,-15.154759665276401,70.7079865759009,47.537167761997594,5.541779025665764,49.978005253452395,-119.42147935708535,24.30088555160769,5,4,0,180.8935101904783,FAIL,42.4607404618018,51.14587781213001,4.253243923187256,-136.3928369874876,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00029_test.json
1264,111.21766891298486,209.09676319451614,78.98877809975171,74.317107591884,9.94697229458638,37.63080400602272,23.23297368827957,3.5890436252478284,32.55318277097482,-17.568998381971827,0.0,4,3,2,150.6030157474341,FAIL,28.83924408829027,27.526656322052897,3.6901001930236816,89.52275065127742,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00028_test.json
1265,141.98785103584348,78.8719383498191,16.436276741623704,96.75603889415017,-1.627433594995149,31.05037473173129,6.067072180755316,1.7953020397353419,37.31596264684784,-32.93706483102717,0.0,5,3,5,190.81099417319572,FAIL,15.806258371757705,30.85730743964065,5.529685020446777,-21.15663673493695,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00027_test.json
1266,27.318497312222714,161.90991898910823,50.63938372896191,282.12806518457836,17.579478286757297,86.26705835017253,17.989990998789803,13.185529116443252,34.746766313518215,0.42900215209379056,0.0,7,0,2,220.6769726582083,PASS,18.11065499503332,95.70695320406749,19.232749462127686,158.21530458081568,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00026_test.json
1267,107.19617146742415,233.8742598266875,10.877980794352343,120.5860297272984,-11.839311983451934,50.920568931517664,21.261296347880684,-6.518757135682638,56.638870190578174,-98.15071406156036,0.0,2,6,3,190.78477053256532,FAIL,29.880181162570885,44.20914988860873,4.086591720581055,-130.23243181797127,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00025_test.json
1268,66.03503758560673,147.05707647311823,7.033785404248475,78.01910018351795,-14.494317072982419,40.105215093321796,13.36882513391984,-11.614761297983717,39.60413406080781,-44.192974831414105,0.0,1,7,3,200.7067885107972,FAIL,16.728594869812397,29.839276850001422,7.306586503982544,-159.4374878028066,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00024_test.json
